iter	AUC	Logloss
0	0.6507094526	0.6886858567
1	0.6587947893	0.6843611268
2	0.6609443772	0.6802692564
3	0.6622930493	0.6763793681
4	0.6644413423	0.6728820369
5	0.6655386953	0.6696017673
6	0.6671252431	0.6666336119
7	0.6671569179	0.6637699311
8	0.6673263325	0.6611424519
9	0.667492561	0.6583727102
10	0.6675067541	0.6559436002
11	0.6677346963	0.6536734868
12	0.6681714463	0.6514544176
13	0.6681589741	0.6494333629
14	0.6684527363	0.6474416672
15	0.6683818558	0.6456162759
16	0.6684923851	0.6438342752
17	0.6683144853	0.6425987183
18	0.6686097639	0.6411248221
19	0.6685477435	0.6396445945
20	0.6681984525	0.6386096561
21	0.6682552251	0.6373518495
22	0.6684084871	0.6361632295
23	0.6688771334	0.6349493008
24	0.6688860957	0.6337889837
25	0.668789964	0.6329488217
26	0.6689027424	0.6320432194
27	0.6692818168	0.6310246995
28	0.6692396634	0.6302965021
29	0.6693882398	0.6295375566
30	0.6696044084	0.6287448073
31	0.6696621862	0.6280671826
32	0.67002596	0.6272833692
33	0.6702182063	0.6266269936
34	0.6705301147	0.6259007553
35	0.6707322945	0.6253557201
36	0.6707361452	0.6248510695
37	0.6708481228	0.6243010897
38	0.6710673072	0.6238488805
39	0.6710236884	0.6234225286
40	0.6711076886	0.6229460904
41	0.6711792507	0.6225912939
42	0.6712636598	0.6221801635
43	0.6713417988	0.6218045979
44	0.6713364316	0.6214807741
45	0.6714000196	0.6211527517
46	0.6714450696	0.6208617035
47	0.671491585	0.6204986544
48	0.6714453423	0.6202816239
49	0.6714325633	0.620037042
50	0.6715212321	0.619778366
51	0.671508385	0.6195214258
52	0.6716539286	0.6192399144
53	0.6716649355	0.6190285953
54	0.6717612036	0.6188237879
55	0.6716718191	0.6186703791
56	0.6716684796	0.618529151
57	0.6717923501	0.6183117724
58	0.6717247069	0.618207738
59	0.671806015	0.6180681983
60	0.6718985345	0.6178367299
61	0.6718750895	0.6177209582
62	0.6719323732	0.6175747167
63	0.6721477068	0.6173937429
64	0.6721768769	0.6172833504
65	0.6722399878	0.6171519016
66	0.672360655	0.6169790939
67	0.6723135604	0.6169154735
68	0.6723863152	0.6167969938
69	0.6723736044	0.6166947006
70	0.6724068978	0.6165611684
71	0.6724986335	0.6164471265
72	0.6725239188	0.6163612934
73	0.6725715586	0.6162429046
74	0.6726779476	0.616118852
75	0.67281504	0.6159669691
76	0.6727824963	0.6159245374
77	0.6729789853	0.6157682669
78	0.6729853918	0.6156784572
79	0.6730284653	0.6155697137
80	0.6730115631	0.6155135486
81	0.6730063493	0.6154430384
82	0.6730264548	0.6153636083
83	0.6730873507	0.6152870835
84	0.6730867032	0.6152293741
85	0.6732293503	0.6151353242
86	0.6732934835	0.6150545401
87	0.6733106925	0.6149767305
88	0.6733998383	0.6148682477
89	0.6734329273	0.6147776497
90	0.6735844344	0.6146870368
91	0.6736857458	0.6145921028
92	0.6736818951	0.6145711384
93	0.6737261272	0.6145008845
94	0.6737608178	0.6144541944
95	0.6738669341	0.6143439128
96	0.673889391	0.6143294796
97	0.6739449708	0.6142618435
98	0.6739954391	0.6142072807
99	0.674137575	0.6141212997
100	0.6740986248	0.6140943324
101	0.6740787237	0.6140849319
102	0.6740763042	0.6140414354
103	0.6741634736	0.6140101621
104	0.6742302308	0.6139537742
105	0.6742698966	0.6138954356
106	0.6743608827	0.6138301374
107	0.6744326151	0.613769082
108	0.6744888084	0.6137444937
109	0.6744977025	0.6137090101
110	0.6744761317	0.6136939516
111	0.6745224425	0.6136600645
112	0.6744861163	0.6136422919
113	0.6745312004	0.6136048715
114	0.6745108904	0.6135973256
115	0.6745443542	0.613556367
116	0.6747101396	0.6134525107
117	0.6747298703	0.6134200193
118	0.6747047213	0.6134282286
119	0.6747175343	0.6134000676
120	0.6748157447	0.6133497261
121	0.6748300912	0.613332518
122	0.6749000176	0.6132842555
123	0.6748861823	0.6132660255
124	0.674916545	0.6132272167
125	0.6748995064	0.6132210094
126	0.674963776	0.6131934603
127	0.6749753281	0.6131777616
128	0.6750435506	0.613123128
129	0.675064031	0.6131057222
130	0.6750999824	0.6130823034
131	0.6750941893	0.6130669922
132	0.6751633319	0.6130458094
133	0.6751463614	0.6130338301
134	0.6752211608	0.6129701984
135	0.6752377905	0.6129414387
136	0.6753313323	0.6128845921
137	0.6753056381	0.6128872303
138	0.6753138167	0.6128726129
139	0.6752471958	0.6128806379
140	0.6753244147	0.6128397617
141	0.6752184687	0.6128654052
142	0.6752775926	0.6128316539
143	0.6753258118	0.6127809373
144	0.6753162021	0.612784894
145	0.6752487293	0.6127983286
146	0.6752574871	0.6127872253
147	0.6752990953	0.6127624302
148	0.675345781	0.6127111125
149	0.6753408058	0.6127072827
150	0.6753439068	0.6126980457
151	0.675292757	0.6127289748
152	0.6752878499	0.6127173826
153	0.6752870661	0.6127171684
154	0.6752524778	0.6127265502
155	0.6752752413	0.612706711
156	0.6751933198	0.6127277605
157	0.6751697384	0.612727648
158	0.6752202407	0.6126920906
159	0.6752162878	0.6126791351
160	0.6752253182	0.612674124
161	0.6752119259	0.6126831647
162	0.6752682896	0.6126516348
163	0.6752785468	0.6126458155
164	0.6752663472	0.6126329035
165	0.6752465142	0.6126384008
166	0.6752440607	0.612633491
167	0.67526144	0.6126134714
168	0.6752470595	0.6126066808
169	0.6752833517	0.6125756931
170	0.6753419303	0.6125530008
171	0.6753923305	0.6125346014
172	0.6753913422	0.6125257816
173	0.675480011	0.6124749534
174	0.6754895867	0.6124520581
175	0.6755468023	0.6124242705
176	0.6755509256	0.612411609
177	0.6755609443	0.6123933562
178	0.6754923469	0.612409385
179	0.675504308	0.612400046
180	0.6755014796	0.6123984102
181	0.6755341596	0.6123870409
