text,intent,language,source
can i get a slot today,BOOK_APPOINTMENT,en,seed_manual
ابغى دكتور اسنان ضروري,BOOK_APPOINTMENT,ar_gulf,seed_manual
i need to cancel my visit,CANCEL_APPOINTMENT,en,seed_manual
الغ حجز الاسنان,CANCEL_APPOINTMENT,ar_gulf,seed_manual
عندكم مواقف؟,CLINIC_FAQ,ar_gulf,seed_manual
اهلين,GREETING,ar_gulf,seed_manual
can u check my booking,VIEW_APPOINTMENTS,en,seed_manual
is parking available,CLINIC_FAQ,en,seed_manual
book consultation with doctor,BOOK_APPOINTMENT,en,seed_manual
هل تقبلون التأمين؟,CLINIC_FAQ,ar_msa,seed_manual
انقل الموعد ليوم ثاني,RESCHEDULE_APPOINTMENT,ar_gulf,seed_manual
صباح الخير,GREETING,ar_msa,seed_manual
هذا اختبار فقط,UNKNOWN,ar_msa,seed_manual
many thanks,THANKS,en,seed_manual
i want to cancel,CANCEL_APPOINTMENT,en,seed_manual
hi clinic,GREETING,en,seed_manual
أحتاج طبيب أسنان عاجلا,BOOK_APPOINTMENT,ar_msa,seed_manual
reschedule my appointment,RESCHEDULE_APPOINTMENT,en,seed_manual
أريد معرفة مواعيدي,VIEW_APPOINTMENTS,ar_msa,seed_manual
i want to know about your clinic,CLINIC_FAQ,en,seed_manual
play music please,UNKNOWN,en,seed_manual
شكرا جزيلا,THANKS,ar_msa,seed_manual
what time is my appointment,VIEW_APPOINTMENTS,en,seed_manual
hello doctor,GREETING,en,seed_manual
confirm my appointment,CONFIRM_APPOINTMENT,en,seed_manual
تمام بحضر,CONFIRM_APPOINTMENT,ar_gulf,seed_manual
change appt time pls,RESCHEDULE_APPOINTMENT,en,seed_manual
my appointments pls,VIEW_APPOINTMENTS,en,seed_manual
ok thanks,THANKS,en,seed_manual
i want coffee,UNKNOWN,en,seed_manual
خل الموعد بكرة,RESCHEDULE_APPOINTMENT,ar_gulf,seed_manual
أوافق على الموعد,CONFIRM_APPOINTMENT,ar_msa,seed_manual
cancel my appointment,CANCEL_APPOINTMENT,en,seed_manual
sounds good,CONFIRM_APPOINTMENT,en,seed_manual
hello ابي اشوف مواعيدي asap,VIEW_APPOINTMENTS,ar_gulf,template
hi ابي اشوف مواعيدي,VIEW_APPOINTMENTS,ar_gulf,template
hi ابي اشوف مواعيدي please,VIEW_APPOINTMENTS,ar_gulf,template
hi ابي اشوف مواعيدي pls,VIEW_APPOINTMENTS,ar_gulf,template
hi ابي اشوف مواعيدي ??,VIEW_APPOINTMENTS,ar_gulf,template
hi ابي اشوف مواعيدي asap,VIEW_APPOINTMENTS,ar_gulf,template
وش موعدي اليوم,VIEW_APPOINTMENTS,ar_gulf,template
وش موعدي اليوم please,VIEW_APPOINTMENTS,ar_gulf,template
وش موعدي اليوم pls,VIEW_APPOINTMENTS,ar_gulf,template
وش موعدي اليوم ??,VIEW_APPOINTMENTS,ar_gulf,template
وش موعدي اليوم asap,VIEW_APPOINTMENTS,ar_gulf,template
pls وش موعدي اليوم,VIEW_APPOINTMENTS,ar_gulf,template
pls وش موعدي اليوم please,VIEW_APPOINTMENTS,ar_gulf,template
pls وش موعدي اليوم pls,VIEW_APPOINTMENTS,ar_gulf,template
pls وش موعدي اليوم ??,VIEW_APPOINTMENTS,ar_gulf,template
pls وش موعدي اليوم asap,VIEW_APPOINTMENTS,ar_gulf,template
plz وش موعدي اليوم,VIEW_APPOINTMENTS,ar_gulf,template
plz وش موعدي اليوم please,VIEW_APPOINTMENTS,ar_gulf,template
plz وش موعدي اليوم pls,VIEW_APPOINTMENTS,ar_gulf,template
plz وش موعدي اليوم ??,VIEW_APPOINTMENTS,ar_gulf,template
plz وش موعدي اليوم asap,VIEW_APPOINTMENTS,ar_gulf,template
hello وش موعدي اليوم,VIEW_APPOINTMENTS,ar_gulf,template
hello وش موعدي اليوم please,VIEW_APPOINTMENTS,ar_gulf,template
hello وش موعدي اليوم pls,VIEW_APPOINTMENTS,ar_gulf,template
hello وش موعدي اليوم ??,VIEW_APPOINTMENTS,ar_gulf,template
hello وش موعدي اليوم asap,VIEW_APPOINTMENTS,ar_gulf,template
hi وش موعدي اليوم,VIEW_APPOINTMENTS,ar_gulf,template
hi وش موعدي اليوم please,VIEW_APPOINTMENTS,ar_gulf,template
hi وش موعدي اليوم pls,VIEW_APPOINTMENTS,ar_gulf,template
hi وش موعدي اليوم ??,VIEW_APPOINTMENTS,ar_gulf,template
hi وش موعدي اليوم asap,VIEW_APPOINTMENTS,ar_gulf,template
وش موعدي بكرة,VIEW_APPOINTMENTS,ar_gulf,template
وش موعدي بكرة please,VIEW_APPOINTMENTS,ar_gulf,template
وش موعدي بكرة pls,VIEW_APPOINTMENTS,ar_gulf,template
وش موعدي بكرة ??,VIEW_APPOINTMENTS,ar_gulf,template
