text,intent,language,source
أريد موعدا في يوم مختلف,RESCHEDULE_APPOINTMENT,ar_msa,seed_manual
available dentist today?,BOOK_APPOINTMENT,en,seed_manual
جزاكم الله خيرا,THANKS,ar_msa,seed_manual
لن أحضر الموعد,CANCEL_APPOINTMENT,ar_msa,seed_manual
وش موعدي,VIEW_APPOINTMENTS,ar_gulf,seed_manual
يا هلا,GREETING,ar_gulf,seed_manual
clinic location please,CLINIC_FAQ,en,seed_manual
اعرض مواعيدي القادمة,VIEW_APPOINTMENTS,ar_msa,seed_manual
أكيد جاي,CONFIRM_APPOINTMENT,ar_gulf,seed_manual
i will come,CONFIRM_APPOINTMENT,en,seed_manual
ابي اشوف مواعيدي,VIEW_APPOINTMENTS,ar_gulf,seed_manual
ما أوقات العمل؟,CLINIC_FAQ,ar_msa,seed_manual
thanks,THANKS,en,seed_manual
أريد إلغاء الموعد,CANCEL_APPOINTMENT,ar_msa,seed_manual
can i come tomorrow instead,RESCHEDULE_APPOINTMENT,en,seed_manual
تفاصيل موعدي من فضلك,VIEW_APPOINTMENTS,ar_msa,seed_manual
شغل اغنية,UNKNOWN,ar_gulf,seed_manual
أشكركم,THANKS,ar_msa,seed_manual
good morning,GREETING,en,seed_manual
أحتاج موعد أسنان اليوم,BOOK_APPOINTMENT,ar_msa,seed_manual
هلا,GREETING,ar_gulf,seed_manual
نعم سأكون هناك,CONFIRM_APPOINTMENT,ar_msa,seed_manual
need appointment asap pls,BOOK_APPOINTMENT,en,seed_manual
random message xyz,UNKNOWN,en,seed_manual
لا أستطيع الحضور ألغ الموعد,CANCEL_APPOINTMENT,ar_msa,seed_manual
how much dental cleaning cost,CLINIC_FAQ,en,seed_manual
كنسل الموعد,CANCEL_APPOINTMENT,ar_gulf,seed_manual
ok confirmed,CONFIRM_APPOINTMENT,en,seed_manual
ابي مطعم قريب,UNKNOWN,ar_gulf,seed_manual
أحتاج وقتا آخر,RESCHEDULE_APPOINTMENT,ar_msa,seed_manual
أريد حجز موعد قريب,BOOK_APPOINTMENT,ar_msa,seed_manual
أجل الموعد لو سمحت,RESCHEDULE_APPOINTMENT,ar_gulf,seed_manual
يعطيكم العافية,THANKS,ar_gulf,seed_manual
تقبلون التأمين؟,CLINIC_FAQ,ar_gulf,seed_manual
اعرض مواعيدي القادمة ??,VIEW_APPOINTMENTS,ar_msa,template
اعرض مواعيدي القادمة asap,VIEW_APPOINTMENTS,ar_msa,template
pls اعرض مواعيدي القادمة,VIEW_APPOINTMENTS,ar_msa,template
pls اعرض مواعيدي القادمة please,VIEW_APPOINTMENTS,ar_msa,template
pls اعرض مواعيدي القادمة pls,VIEW_APPOINTMENTS,ar_msa,template
pls اعرض مواعيدي القادمة ??,VIEW_APPOINTMENTS,ar_msa,template
pls اعرض مواعيدي القادمة asap,VIEW_APPOINTMENTS,ar_msa,template
plz اعرض مواعيدي القادمة,VIEW_APPOINTMENTS,ar_msa,template
plz اعرض مواعيدي القادمة please,VIEW_APPOINTMENTS,ar_msa,template
plz اعرض مواعيدي القادمة pls,VIEW_APPOINTMENTS,ar_msa,template
plz اعرض مواعيدي القادمة ??,VIEW_APPOINTMENTS,ar_msa,template
plz اعرض مواعيدي القادمة asap,VIEW_APPOINTMENTS,ar_msa,template
hello اعرض مواعيدي القادمة,VIEW_APPOINTMENTS,ar_msa,template
hello اعرض مواعيدي القادمة please,VIEW_APPOINTMENTS,ar_msa,template
