seed,policy,phase,gaps,cumulative_reward,fill_rate,show_rate,revenue_per_gap,avg_time_to_fill_mins,avg_attempts
11,DQN_BASELINE,test,600,203.00000000000009,0.84,0.7133333333333334,1112.482415307905,50.160116754068206,2.955
42,DQN_BASELINE,test,600,277.5999999999999,0.8366666666666667,0.7433333333333333,1154.8292682265765,48.511040715139714,2.8216666666666668
77,DQN_BASELINE,test,600,223.59999999999988,0.85,0.73,1133.6478020431628,51.38987739414601,2.9816666666666665
123,DQN_BASELINE,test,600,211.69999999999985,0.8516666666666667,0.7116666666666667,1098.2503700944378,51.849049136413605,2.921666666666667
202,DQN_BASELINE,test,600,196.09999999999985,0.835,0.7033333333333334,1067.7827729621215,48.647781265498764,2.966666666666667
11,VW_OPTION_C1,test,600,-61.89999999999998,0.755,0.54,848.7714407969074,51.3415797721848,3.4233333333333333
42,VW_OPTION_C1,test,600,144.29999999999993,0.815,0.7016666666666667,929.1644206409316,60.74881248261476,3.2816666666666667
77,VW_OPTION_C1,test,600,134.69999999999996,0.795,0.685,1069.8481956187677,53.47053495963109,3.215
123,VW_OPTION_C1,test,600,222.0,0.85,0.7166666666666667,1089.2053035533654,51.85299979712679,2.9366666666666665
202,VW_OPTION_C1,test,600,218.4,0.84,0.7316666666666667,1180.5633249547411,51.955980933708645,3.033333333333333
