test_gap_idx,second_drift_active,vw_gap_reward,dqn_gap_reward,vw_rolling_reward_w20,dqn_rolling_reward_w20
0,0,0.7,1.3,0.7,1.3
1,0,0.7,-1.7999999999999998,0.7,-0.2499999999999999
2,0,1.1,1.5,0.8333333333333334,0.3333333333333334
3,0,-0.10000000000000009,-0.10000000000000009,0.6,0.22500000000000003
4,0,-1.5999999999999999,1.5,0.16,0.4800000000000001
5,0,1.5,1.3,0.3833333333333333,0.6166666666666667
6,0,1.5,-2.0,0.5428571428571428,0.24285714285714288
7,0,1.5,0.8999999999999999,0.6625,0.325
8,0,-2.2,1.5,0.3444444444444444,0.4555555555555555
9,0,1.5,1.5,0.45999999999999996,0.5599999999999999
10,0,0.8999999999999999,1.5,0.5,0.6454545454545454
11,0,1.5,1.5,0.5833333333333334,0.7166666666666667
12,0,0.8999999999999999,1.5,0.6076923076923078,0.7769230769230769
13,0,-2.2,-2.2,0.40714285714285714,0.5642857142857143
14,0,-0.5,-0.5,0.3466666666666667,0.4933333333333333
15,0,-0.5,1.3,0.29375,0.54375
16,0,-2.1999999999999997,1.1,0.1470588235294118,0.5764705882352941
17,0,0.8999999999999999,1.3,0.1888888888888889,0.6166666666666667
18,0,1.5,-0.9,0.2578947368421053,0.5368421052631579
19,0,1.1,0.7,0.3,0.5449999999999999
20,0,0.5,1.5,0.29,0.5549999999999999
21,0,1.3,1.5,0.31999999999999995,0.72
22,0,0.5,-1.1,0.2899999999999999,0.59
23,0,-0.5,-0.5,0.2699999999999999,0.57
24,0,-2.2,0.8999999999999999,0.2399999999999999,0.5399999999999999
25,0,1.3,0.2999999999999998,0.2299999999999999,0.4899999999999999
26,0,1.5,-0.5,0.2299999999999999,0.5649999999999998
27,0,-1.4,0.8999999999999999,0.0849999999999999,0.5649999999999998
28,0,1.1,1.3,0.24999999999999992,0.5549999999999999
29,0,1.5,1.5,0.24999999999999992,0.5549999999999999
30,0,-1.5,1.5,0.12999999999999992,0.5549999999999999
31,0,0.10000000000000009,1.5,0.05999999999999992,0.5549999999999999
32,0,1.5,1.5,0.08999999999999993,0.5549999999999999
33,0,1.5,-2.0,0.2749999999999999,0.5649999999999998
34,0,1.1,1.5,0.35499999999999987,0.6649999999999998
35,0,0.5,-1.8000000000000003,0.4049999999999999,0.5099999999999998
36,0,-1.7999999999999998,-1.6,0.42499999999999993,0.37499999999999983
37,0,-2.0000000000000004,1.1,0.2799999999999999,0.3649999999999998
38,0,1.1,-1.8000000000000003,0.2599999999999999,0.31999999999999984
39,0,-1.6,1.3,0.12499999999999986,0.3499999999999998
40,0,0.5,1.3,0.12499999999999986,0.33999999999999986
41,0,-0.10000000000000009,1.5,0.05499999999999986,0.33999999999999986
42,0,1.5,1.5,0.10499999999999984,0.46999999999999986
43,0,1.3,-1.8,0.19499999999999984,0.4049999999999999
44,0,0.7,-1.3,0.33999999999999986,0.29499999999999993
45,0,-1.6,1.1,0.1949999999999999,0.3349999999999999
46,0,1.5,1.1,0.1949999999999999,0.4149999999999999
47,0,1.5,1.5,0.33999999999999986,0.44499999999999995
48,0,1.5,1.5,0.3599999999999999,0.4549999999999999
